,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
2656,-62345.54464477568,44.12312464813516,11.385700650627248,38.65587191955387,-10.8067555576175,34.38029918253588,7.385327590780507,-12.592080471192585,-27.800344535901004,53.44111297200013,49.43928220985552,2.709540009708788,-31.17143221305448
2701,-28021.11535469294,22.96673973065891,8.70526049883712,39.10950694353811,-10.814693653559589,18.085279009227165,20.70562622249102,-15.762624959392449,61.30805740400432,-77.52855954438013,18.85388123684008,-10.768344869775223,-35.9231489169848
3985,-8811.578884072707,29.30031670538976,-0.7147188467448959,20.60708066542886,-7.159387786021407,13.415498163678787,-5.491107717757188,-12.592051690825771,-81.21924913717437,-47.58115603938028,47.09953475771006,10.316855523386447,26.568269446219265
7599,-35494.954532557,5.9802527431051935,9.452057067786336,30.308895744542315,-9.032637150073963,22.01354677899118,18.918539830135117,-13.75968505564777,-141.74244897187407,18.48746702989232,34.029672999935855,10.838375629303366,-1.777656114871785
3079,19139.71708820855,41.71660558656816,2.441456860098498,36.86792549658136,-8.672048991536606,-2.84434748447191,-6.190359697013467,-14.081908638386825,-38.20293175691733,20.74183317651929,-34.62313954714834,-21.705619657966373,-40.96769545215968
1400,18317.33238858453,-4.453808802183057,4.375729625543524,34.33639793504008,-11.647532993987822,5.689894757820907,-4.056111158912971,-15.182765647533612,12.27436406640226,6.215320933910391,-35.1772179791454,4.435662759490676,-23.245887371675284
1334,-53304.11554639406,4.364018898544222,2.8874615106915726,31.501318501369223,-11.469665303454327,29.44201787673622,-1.424456224376251,-14.141645345836166,-15.207457224641878,-30.22269103155502,102.7984259985896,-1.8898695287403895,-21.536217790505987
4920,-16476.838550184424,6.701554731920265,3.4207536926351816,34.163620696599764,-7.735073301600086,45.47591160337379,19.58231386026802,-15.4762047001825,19.35787185004635,50.204094317076496,-11.097237005770967,-5.467460609728236,-5.753888772923403
1914,-104829.1650753499,14.25148214744004,10.055978698298334,13.7345884101499,-8.336928380458417,28.43065356959058,7.01034334551041,-13.800514367209615,-3.530446601305872,101.77385611144118,97.14629824725412,8.498129927658397,-44.07573791128996
5553,6775.847475152709,24.572959713486096,3.306841662910052,18.53760603741373,-7.154224959830381,31.02190217588872,15.77634048077864,-18.23158688064961,2.192930208450904,60.614885485650106,-32.18964508720856,-1.9281046630587213,-26.010656844690743
83,51422.39323389081,45.35656529723832,2.8708999341995303,15.343284011855664,-12.158073991549768,-2.290831850130828,4.194910175113261,-13.1850091343533,84.31561714922691,46.14307578276123,5.340713355430795,8.943083224041796,-14.311222198964616
1099,-68730.92918113539,50.387319161447984,1.791573432626027,18.48864035199386,-10.401033664991283,-4.033490936265775,20.470206166290783,-16.946723099166917,-79.06367752505031,83.75899439673003,32.57822160222646,-11.61445709597498,-21.173160808462463
125,3611.149950947188,28.76786844086758,11.60738810139634,27.77221522089332,-11.884251293257254,31.158734583754452,3.045534382119273,-17.227639168776694,15.361636216745676,13.363220924819045,-30.894752326078137,-10.563036249594411,0.8016324732022682
8194,12490.235600513588,18.713564952331364,7.488472614861418,14.145182692695451,-12.874841571964303,-3.657021119260265,1.857765004934521,-14.487102305238514,25.049323276018583,75.75092103813765,-35.092596870737296,-4.165794940333572,-16.07634067811528
5635,-9223.093627401027,8.647518488110173,6.556709228989563,27.222872751307683,-7.730293448150251,25.653826856558844,13.780301233414528,-13.06286502744343,-91.80703881853648,-61.35917175422911,23.751199845162684,-1.7631002611744897,-2.032682650763876
9718,-18917.401288802997,14.442049045527366,6.391351809371129,32.40556319525559,-7.110613752059342,22.78082417506876,-4.743435855993625,-17.172306528914717,-67.61616600928308,-3.738213116085937,58.36762341454421,1.0532558695493046,-7.837664005122466
8686,2304.081492162016,20.744076775920668,5.65953573974857,18.989267259103023,-7.710542725945118,29.58910072876903,8.961891354418178,-23.208056889291868,4.914529806170018,95.18582844007008,39.03839619233166,6.25738251946817,1.3328646842191567
6759,27678.816311430044,-4.287527787291817,7.369899045815192,13.120245568309992,-11.221495500297252,3.959709859393401,-3.622223923285925,-8.934804450451416,-59.78430334116759,-23.25257619165879,-21.04856625771148,5.866469010600701,-40.37493459078064
4946,-26337.237810366223,15.276760554283094,4.817332596500996,28.21825086598544,-9.489461651683296,1.6073237036211756,18.05029734177899,-15.665761125634702,-118.52577960292255,22.529589587691877,42.67041989810683,-7.682905666202443,-28.423639785663568
2916,-43463.287154384336,32.591432739791045,3.819766714872638,19.79602872505516,-13.4046523951227,12.38064091141174,-1.7676736512992566,-15.139819485656211,-43.78661056089423,-48.293328720158485,56.0259326649784,-0.4051864299666556,-17.5712855004964
2042,4767.495965716446,5.438352528629705,11.380579155746192,32.42637294182037,-13.503804826283211,2.415386472882119,3.499481496958865,-15.869466127334604,42.96858764192562,27.644944429159,-25.38058330430025,1.6552610269940766,-2.7041463394194185
4998,-89933.96794500777,15.349953586052468,7.032772353798913,20.109263614164263,-9.076787739468484,-3.364763537355914,-0.6434260138571641,-14.382767162586166,61.11739382783437,-21.365003862755888,83.34689329480199,-10.592930732601529,-37.79020404374863
3284,-30062.35928091016,35.876663657715625,11.23961891688298,32.50973686976737,-7.513479473408519,12.57205461248197,-1.1114331396792956,-21.55742165015861,-54.97948892988693,36.496029652686445,37.67115322383224,4.324150582492063,-8.925793493738428
4134,-10072.317416029233,6.339714214309799,5.447335316301528,27.75595784942525,-7.963325590547704,47.934932017715525,22.940818078151,-12.731835114825405,-54.3571479315929,-19.302438845980596,14.041610276571978,-13.572746699278037,-2.562186588993036
897,-3113.950836053397,-4.4820499243609415,0.8268453685007882,12.950188237719336,-13.473924395863737,27.096264478599043,-2.3826406483378118,-13.851032501255734,55.542026446416166,28.907817807855043,-28.62801885924776,-9.76108697243622,-32.91229609221682
8885,34196.497086649055,43.732402068588975,4.268181524252062,16.49912121084393,-13.170478213158354,9.552156057310857,-5.143967618289703,-10.487840086212394,100.07969248615848,74.75693063847558,24.331121981044127,4.694799091644649,-24.33814667220495
8695,-25599.41586975964,-0.6542590033255502,11.487156448726092,31.96346836669624,-10.207623568834771,24.04505171059281,13.548573112198463,-14.639409186322478,50.15737484355559,91.85471093728124,28.15784616360908,-1.1592425956348626,-21.329185968430384
3346,-19565.732075051867,55.56837878336938,7.822580035724171,36.94067017779351,-10.078245519389087,29.489186447065908,7.9210909423728,-9.855685173070151,-0.1486097313619101,36.25776909193269,25.30602186261636,-1.8879777822605213,-24.390696696799864
951,-13831.71126968333,1.5147452035503584,2.8162818929453004,38.41316778296924,-13.511649241467438,-3.805239615234025,5.1161861589768165,-14.26077315183034,-19.12808061158395,20.17742638955778,34.237873312765004,-9.671926020153192,-24.14833041056346
2341,1553.9826770302336,10.80647611585075,0.999894489457755,24.558469813633096,-12.938350875004362,7.126631206544513,18.743535046574387,-14.46292406921718,71.89950042456816,-15.511941497062118,18.037124726798087,5.940317722480238,-16.072583524286888
6562,-1692.7819650227832,18.0370305515506,10.072349403022017,39.16209637298508,-13.658248485561744,49.14169349615109,6.54372592000095,-15.609822061556883,34.97244102895009,-13.680774253094889,-38.86593166741834,1.867677416501639,-4.725941079926578
2676,-31930.301030803937,37.43447778402883,12.289279572164045,17.525230352625094,-12.660883274383844,17.211358495354332,22.43283524055533,-12.075661416557296,-35.537838456908275,-44.72770732685231,69.0535612706668,5.17037526930541,-6.806927224612639
9758,-8496.973572335379,0.2837588056037061,10.103740134745818,21.684363048740032,-11.95844510992743,20.57583964265764,7.295877263789638,-14.554365828559373,-32.65774850642925,130.96488198259615,40.550836409699706,2.1550511536590484,-8.593465489969843
1363,-11604.755561138394,2.9861860344284885,6.6874727527085165,22.483901691937877,-12.071512818039334,32.16721094815462,7.217758762344189,-15.115067465954906,-18.51208282472718,26.068138195230745,13.896323299945609,3.242162976591413,-11.922894712858405
6820,6714.59615535781,41.84489599799612,7.587902745037811,24.126621317475045,-8.078779246308748,23.74611426923562,-3.803571839320397,-12.79481522121041,24.35757305925421,-71.42162054928262,-11.97970268464919,4.433766394777605,-36.06757805174999
3821,-10831.738713411854,6.09789988434143,6.218796387723969,36.82735186511548,-8.889353777525688,47.221490677694646,12.463510495663346,-15.902873751741136,-33.71625697834194,18.508279659773024,56.10816402269259,-19.22322979397942,-3.6213889025317982
7359,-5297.450155016884,10.276893222088216,2.1208312140357743,32.21950651996576,-8.705218805084067,36.86849731992926,-2.3810440506041486,-11.811998206378004,11.416438089271914,38.13139172488752,-1.6370420261694534,8.724996250198275,-17.490903700246974
3527,-12410.184065790105,39.73572432572041,10.2220333535979,18.61753908476606,-13.69902568593154,13.699872423862184,17.87540767447743,-14.983339493841996,-50.38823214588007,-23.2711813013636,50.89188140816361,-8.91106679182717,2.6920440758421518
3969,9054.519074997472,28.283777853148017,2.905623427738339,29.49454523268086,-7.6451143877542,13.43080634891944,8.68891276170087,-13.17350819851849,20.53520236318631,-12.800142352688145,-9.185202035606842,-7.5693121528841,-0.4407741425933675
2556,12468.081373624887,13.51327169028453,9.577499977866797,20.26977708282329,-7.922937816191185,37.05266805258148,-6.229806809717713,-13.4625818929487,20.64525444203724,62.758602219577256,27.716498793624623,8.113746867675916,11.646783336873256
6076,-15532.690145965704,1.08924595708919,8.879129296120002,32.59572757400066,-10.40075704142673,12.090876187423412,16.50490509289936,-13.654066747527716,111.04055115248028,15.79673304964802,-6.687100891530712,3.5518035551968,-51.76869818420087
6319,16526.982128648033,34.242137386811564,8.151231253197688,26.560407768016937,-12.111092719631804,-1.735879084490151,4.649936990039148,-17.082619722050474,11.99695087070325,-85.78829790198394,-59.8185375209701,4.249646746707182,-9.440115783291208
7277,33323.9649696769,33.75656338722539,4.9986949101478,16.815308313364238,-10.830457017294112,28.58116226245063,11.507361486587495,-15.846729359929476,37.41333478481778,-1.6034730432202782,42.56806625033532,-11.825117497484348,13.938663292700358
9894,-6372.813681805143,6.130403479666603,10.27868323752303,36.43778889011523,-7.140909909478841,7.388169162204727,20.351719960640857,-16.08032382869829,111.69788788817787,-26.800602181416835,-5.883435888153688,1.720096669522123,-26.515554392369378
1224,-99.28239665512054,32.02423441392283,1.0915968241909817,37.25479825956354,-7.584821164777225,-2.85631781292575,6.096755606758544,-15.523762913882878,-64.10160435539176,-28.040893059372443,-14.074607934833082,-13.322885234883604,-50.00138078683902
8157,-1704.5128243990227,19.07046377679428,12.304239513704935,31.589207089608543,-8.242784985148983,-4.452325114064171,15.841797198553564,-10.349892913606332,-11.502090740128292,12.700110607222744,17.875160175612077,-19.33240716914744,-7.432032258419613
7559,-25445.02861618567,47.12059668627232,-0.5001820913961466,11.992852328064966,-9.980780264947564,27.625963519112364,-4.856387474885162,-18.51770135637159,25.21182184754125,62.68051029935981,45.51510419395569,-3.4562157600684302,-22.723533210200205
7488,-57369.58847342608,31.596687322877955,6.535066402277574,14.140227949453235,-7.345316648406016,41.75807250440482,6.605168984931925,-16.162852136331043,-18.97359145302041,-23.366305562960008,62.2120613953757,-3.99997052731437,-22.038695388044488
8138,-74950.16382419689,45.04424198509797,3.473384321144482,16.139257761441176,-13.446251674959685,25.382141050993305,-6.85633317009721,-15.660653744796258,-120.75640497854086,8.082169599827365,-17.748189659128247,4.305707461631965,-4.905591374609104
6958,56053.331417213325,49.28802099227588,8.013143461146566,21.8892832198666,-12.73129030768508,0.5374317731569933,15.673959723500374,-17.65606063610725,64.63925023536737,-56.51870495101018,46.13128780570771,4.812256667714186,-0.4840467995045792
8198,-157409.69072050045,32.11885266049395,7.34465635868364,26.67612289067705,-11.909287077725054,5.691835313930886,9.42999642515748,-16.513374596714105,-137.53643324691376,-70.69103648747394,89.5298811885811,11.076812706390228,-36.1401274666455
5963,-14964.316828962375,55.59208484027874,12.083765322209718,20.756630886603503,-10.815056003606276,49.36550541133121,-6.088958575619184,-13.154369898012574,-26.35236399052066,16.55668361655259,7.409481043774555,-26.14670187625841,-5.533338712412974
1173,27551.69948404548,53.29813596823748,7.326781023876165,27.40125110702067,-13.661934505070407,11.572498880097914,15.880927721344955,-13.905237007957073,96.79720659724174,-38.89791170030732,9.316519283411466,-19.993983767220666,-10.569596844307288
2883,-26327.475052125043,25.557954885317507,4.318124874289862,33.533839482230334,-9.975072525938838,2.902531364144096,12.47773548412908,-14.551487599509718,10.159449231922975,-82.8166543491471,46.07657251357419,-11.778719324447152,-21.13675991645864
517,-35505.59188062416,44.35962440478086,2.837104424967878,30.620102767090817,-7.2493676649652,30.246206828721103,22.114606031645053,-16.920274575364438,-43.68055017120474,29.48412417543821,41.21548404654963,-14.918931946342182,-18.87398208384882
763,9598.730315280203,35.75409649763556,6.701270711554717,32.43196534112808,-11.55939882720626,8.568036285569221,20.83146366167863,-10.52574950698686,51.12294119554471,-65.65324590786857,-2.9866351523745784,-4.481071759111797,-25.19593299203205
5437,-5788.15129905031,31.323020431212196,6.924796538778288,38.86605441243883,-10.435206909354823,3.5249928232632506,16.420992371418173,-18.61031377840941,-3.1747271158328623,11.659069133191984,-4.439783490977924,3.7911128463714032,-30.05537789870512
4607,25610.552477840905,53.61715193158818,7.863412828595642,26.66830509689487,-13.460356526112884,41.62262067322726,10.553927703631654,-15.620893211904498,46.78936971130539,-45.891649164689895,-1.0045882371532446,1.950309451501334,-13.731879399377
9203,-4221.701652544728,-0.7530364751461947,7.650662556188488,16.613464502538314,-11.550021193155889,49.8434482758148,-0.8051611530350691,-15.22257597178698,-80.26207238206285,-20.17024763757752,25.513578964635155,-4.89860898848076,18.71362892159434
