,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
4134,9.303905264119503,1.9609994660329668,2.144150972102202,2.951872067440807,2.874547680649244,2.1408345864828786,4.937706605997367,3.377415250961769,1.4305891760993688,0.4963288217209475,2.8158041937605667,2.2183903034548957,2.136504041149885
897,19.769545414977305,2.0640369254472803,2.506983577855189,2.8713942594851685,2.2868085652392423,2.092357311483104,5.150568066902816,2.1744269501712656,2.8752945998873187,0.4464394659993353,4.22597804672583,1.9511129508799128,0.1731047225342237
8885,-1.8790850066846791,2.0711463577852878,2.558318689220664,2.9247709501270283,2.3444585984627038,1.6870514056445698,5.070123007121293,3.853814627941103,0.6528095652779693,0.0942617299974491,2.8992291761783067,1.0597320776802168,1.0293482366195454
8695,2.5452816832362064,2.26824883418304,2.1225128477627013,2.921638893256382,2.868027914659183,1.9279898177127237,4.992979160933449,2.363306326610334,1.8864259168829016,0.5303144637464693,3.446908495503535,0.1217288130930613,-0.048681549399806
3346,9.48223404907327,2.2348297941449653,2.408980251541199,2.9470568424804133,2.7383450779815086,1.8507301231287407,4.932740226298876,1.4276863788506424,0.8649793906178763,0.547831379166571,4.3277144951992215,0.9733085252358568,0.380988489364133
951,-3.913194622187813,2.208469704922386,2.473733431080685,2.8676523705082317,2.4072509217286173,2.0066680312271727,4.97634011676266,4.501741326455019,1.2057396071868616,0.518470252188386,4.301676439387278,0.6095813502074539,0.0849785187368402
2341,6.247050557698285,2.299994954052399,2.232281201361329,2.940825161255715,2.8388156151376007,1.8718572950996952,4.982033835073088,3.9982657428558186,1.5709761523938237,0.201358861842553,3.4214207976267983,1.907351518346041,0.7914169445884541
6562,10.432320811284765,2.089558014761601,2.4495011499155064,2.9873605703617634,2.372458077749403,2.20115270369344,5.093943447606304,2.0900107545993123,2.351486088660139,0.0876354738427371,4.235553755952218,1.4578675638197376,0.8944722982289532
2676,1.106737826633294,1.9941525795079984,2.280179924159261,2.966028103668702,2.3096859077042007,2.079112190630271,5.021203749267919,2.523448239269959,1.6696247777927338,0.3265278654610172,3.890237357000496,0.128431518025669,-0.1451127635534924
9758,0.2168165354560064,2.0582723344869183,2.4257123939297385,2.9751716836359234,2.396193269490406,1.865578993724511,5.052735673342683,3.3235292575082105,1.4226240074223395,0.4893976721472619,3.4983310135001404,1.125872056342374,1.6086375915547333
1363,2.8942336827177897,2.2044265431249097,2.2578792663203022,2.968320445342457,2.559407350566163,1.9117836646165232,5.015577499765697,2.38980817542024,3.743685965634149,0.6586525563213335,3.4474608479873625,0.1189470017097233,0.4646570012295471
6820,-2.6171834480929435,2.005720431531818,2.114108075894076,2.921613854642215,2.531328637217354,1.721938996611766,5.069603647399469,4.490897765567511,0.7777735876386529,0.414747797059952,3.9231296198180647,1.4642857762546977,1.0790285402216206
3821,-8.891373991848203,2.0610918563220704,2.1205045918101684,2.926677106450362,2.361887879557828,1.9607152766842455,5.099084988569394,3.6521874918738257,1.5519528317080908,0.4607145072617636,3.296548725917888,-0.0096382916980133,1.2237391583144062
7359,-7.974489453467976,2.269544763490686,2.3982911830351,2.958790813482002,2.714483956122185,2.2278461761462074,5.073931874381186,3.024070556152182,0.4185572917047577,0.3214282911526876,4.544215061748636,0.035485045199638,1.458343266417384
3527,6.290591563605461,2.272433647721059,2.314726843750618,2.980714053828512,2.354497543702324,1.815591664566847,4.932067556616577,3.4314013618533754,1.621820192094882,0.4448155960141124,4.024348342996625,1.1012560728452168,-0.5231666992405244
3969,10.565360222034966,2.1198083536723065,2.186657605024066,2.943661144022471,2.5902654922054995,1.968430911008691,5.157843342104414,2.5017903860002337,1.665078901316285,0.2188137740329784,4.219500176397647,1.1870892408274347,-0.5518486594449206
2556,0.3107017594454823,1.9410903396508707,2.432154118573365,2.9701679430575805,2.435102453362472,1.6903849445821644,5.07759939814459,1.815033679667612,2.03183694447427,0.3599877915596919,3.535832724589905,0.3700908030725914,1.566464467720848
6076,4.102095200113036,2.152546759150471,2.257859796308691,2.8685882697974825,2.6882173634980795,1.7633795012267046,5.011834157330824,2.2290902695663024,0.9115169860523876,0.2138009475812153,3.246327733208318,1.0808791994466185,1.4237030244403257
6319,16.671822395202852,2.192861467630169,2.5454479876968765,2.8925581989595366,2.481236802115651,2.067923522131826,5.104081836753903,4.195642844853801,2.9635151211370903,0.5607993720962612,4.025225156352562,2.831708965062002,0.6351234898267577
7277,12.730861672814964,2.19458133050357,2.2462549892222583,2.9786176473215917,2.3763963381430684,2.0962427202421883,5.037343730086168,1.9085533394519043,1.6332210123124202,0.706142093896446,3.636169345785517,1.092088446778342,0.1695074070755132
9894,8.191761257236637,1.9936516539706368,2.4741695971582347,2.970035847171982,2.491828862955197,2.0469169293719736,5.080080144770694,4.616703660393318,0.7537648956908822,0.4084851148845285,3.2718253987807437,2.3590229818950244,0.6580336191116596
1224,13.803274546447303,2.2792252990136235,2.354417740695477,2.9515707946682683,2.362387060320364,1.9408168485848192,5.114153684894756,2.1477032986615305,2.2264578199747,0.2620393273415714,3.940361696025219,1.3127067871845144,-0.4181500080067011
8157,9.951781038853516,2.104167306874196,2.415813079141077,2.908847832374444,2.868541642568613,1.673667871607207,5.140318669386612,2.053864524773749,0.5134290700806763,0.5838254444593808,3.524874724177036,1.1282419320370018,-0.028981443558056
7559,26.341349824162343,1.976765747175073,2.50044624609479,2.9422607893848527,2.479469080074142,1.685605460499417,5.130404912336074,1.206015638461122,2.491853589293872,0.0298984593925614,3.896981078862412,2.031934735120647,-1.035431844755821
7488,-16.645609684813685,1.9279230732991104,2.4015501783799293,2.9089798815665877,2.3694692717419845,2.184838035954259,5.096991105350893,3.1666478177618758,0.4511438818605311,0.143902035268947,3.3209967573784507,-0.9162619933138356,0.911225580542424
8138,0.7147917363349088,2.065978960266255,2.250809074535076,2.8998100524501083,2.3072900215486247,2.103820214795932,5.056826189597601,2.6193802051296062,0.9955515956358684,0.0927020941713069,4.263519853522051,0.8938323900277955,1.3183231011107288
6958,-5.844223989522754,1.915942363231594,2.538786557710721,2.864977214951382,2.600439421957764,1.7008839270934528,5.128039464373053,3.808156624406565,2.4699816601447235,0.2843016783891879,4.574239062411508,0.2647470290281742,0.1603589658528786
8198,-5.760621536933813,2.22524988842052,2.56660875796865,2.8781725768061004,2.896491829232117,2.0256258791473774,4.941030533302091,3.178446515736311,2.25411509942354,0.3431100216876337,4.146486406774336,-0.0172803953532239,0.6239023494060014
5963,-6.535416079731542,2.2179803077107603,2.5347320198765884,2.953083307762233,2.8766247232712217,2.2025196789283434,5.028758075437524,3.085240651349371,0.7071094925492565,0.5513397434580727,3.062479585455028,-0.1891912575901697,0.9883710538352716
1173,0.7687333282978577,1.910499466473119,2.5200733499296533,2.8612497663484664,2.880244897603577,2.2474841876893,5.0786767012414575,3.566697382569964,2.49595390612837,0.6001492110385842,3.3870971826195784,0.3750456271378914,0.1463120239934246
2883,-13.201812877995984,1.9287539685967927,2.373472058001932,2.9175272687847755,2.672014859542568,2.0210200337916,5.111653931461946,2.492848459013524,0.9295735150852992,0.2945285822164692,4.764042113776677,-1.2616527235469794,0.1357756286785769
517,3.97467975322708,1.9885133844345104,2.308529665633225,2.959342863370924,2.6841348212153595,2.0230115293448687,5.138919715438363,3.1439858124384283,1.409884542149332,0.279195688048184,3.657166991714485,1.1527691241665436,0.6909791453770575
763,6.236890393769201,2.2511668584919127,2.231498709565988,2.942643035296823,2.343517202932728,2.1769318236525943,5.116634802761094,3.943165543214209,1.857388455606067,0.3669274952681597,4.250015156829348,1.923244546372413,1.004456543100293
5437,-5.404315069955753,2.113770070822232,2.072892273480257,2.9560488810833707,2.845273512424486,1.9723894576702377,5.000980570576292,2.973876964131428,2.594751163362112,0.616351884364974,3.390676003956432,0.0704685590831697,1.4412345727283489
4607,-1.167655961487005,2.2530645187683183,2.2441420004658514,2.926689911191713,2.5984942486711007,1.937207647172604,4.963611927725203,1.948104352444154,2.058198032401604,0.3389140203457387,4.1707523979806105,0.937088134430968,2.944995945068
9203,-0.0975287022929013,2.039193714760537,2.2041935348739785,2.9348605061846764,2.721616782800345,2.227796280779084,5.089885760132875,3.8622395762452064,2.7021615221523927,0.3617479195630253,3.117605871176696,0.5108656809499984,0.3679579455893844
8083,20.066530041852666,2.029999907746764,2.1080674656997025,2.918788349112863,2.732611112018497,2.23426113559775,4.938090906854631,2.606426754153756,1.0577237699460145,0.6143948797135308,3.196106005876735,2.201798357569233,-0.2097659168997171
7628,-3.897448351899455,1.95298846238408,2.356040533986482,2.952538307920809,2.66766920613904,2.2416195100266108,5.072905749125808,3.66886966568831,2.8094186665368186,0.2002325167086494,3.609129717997837,0.860961250773,2.1136776465742866
6431,-4.166387028797637,2.226284531637081,2.42992748813145,2.975509734467708,2.42084686433015,2.0533891048305284,5.031765698144055,3.909956376795824,1.0661886723644167,0.3703099123933732,3.5874703001206454,0.6711994233247448,1.100937382511957
3926,1.616940349560239,2.146672275978035,2.2753966670576213,2.8758163125104863,2.534515213457127,2.0490343132540074,4.988065391239675,3.9747997998140816,1.824601109334428,0.4904407624425961,4.247310547869967,0.6837311294436339,-0.6840019791922904
9743,-8.594475496561705,2.075071332610164,2.511104174546689,2.9319355860649066,2.9265148217125283,1.942640102071516,4.970478542333994,3.308535110667628,1.3527676106965136,0.2590986219190595,3.851600124876177,0.0707861099808035,1.3026418113872062
1428,8.955386771849204,2.167910396070776,2.464980456356484,2.918642918550277,2.5808841469220045,1.7998867964585383,5.0771792882613935,2.8731350404412903,2.517059447035029,0.5410318262123488,4.03826989716743,1.97691543484338,1.7497854351783086
2844,8.611443351157195,1.9466337731040908,2.423461911549313,2.946479167376774,2.7579309963693905,1.8630195278372303,4.983073784133164,0.8031149227634948,1.8118239992000305,0.2284126331064878,3.802051642458445,0.8694972098226343,1.3848345123570065
2692,10.809183423480627,2.076841906146261,2.1645311746995555,2.90895050677718,2.7701749032734817,2.0251518583756507,4.986138391930472,2.667085325915329,1.7960283872245548,0.4804204028227562,3.1759231619815957,1.767563772855384,1.2064091758518956
8106,18.540820059641995,2.2326346667080736,2.376861361276496,2.91511310322819,2.37154472662414,2.0402500776073755,5.098782675172959,2.058428937714293,0.9540725169697002,0.4265787117225822,3.488280918607443,1.5661367525592902,-0.5831107828693167
160,9.412442130756304,1.9976012032153132,2.373821786009525,2.905615456588447,2.782639978946412,2.232545366382603,5.075727357897105,3.4128822324216066,3.3849267146239423,0.2176931429722574,3.8881663796780273,1.713048508758698,0.5858813036149668
8511,4.261346904851974,2.1680738657705287,2.3908765336455504,2.912880415325679,2.872223417652393,2.071705335473597,4.933506816576473,4.248699136993475,1.523334319324902,0.306048992637533,3.73285826392294,1.4549325804168924,0.0899758786941162
2517,6.29133800546919,2.233589767127228,2.4040031424776447,2.87075394256633,2.8699099943094097,1.91856387269161,5.086186192084541,1.655328232435192,1.6418915771226956,0.4842761906761088,3.4325973974457686,0.6404206675761591,0.973192520960313
432,2.3501226417913728,2.124321094271981,2.116987084674597,2.953177412696637,2.53368600593759,1.83504741946407,5.005400162292545,2.589083004831095,1.845746445895721,0.267894882732186,4.269991504741577,1.0146345775022314,1.0389048208449472
7832,7.347666776361952,2.190813596818053,2.128120734354376,2.9359831008707404,2.87887690187636,1.978687768944685,5.138344867160323,4.866946887416972,3.1150919651749924,0.3615845603369673,4.624101091676938,2.7316039259238,1.0107247108559851
9864,4.950613848118313,1.9623177202521975,2.185657320145857,2.8616557405695557,2.372266131212128,2.146490154825776,4.985049260199372,3.4567982631753558,2.266619150649475,0.4430879663643591,3.5284134220187213,0.7168902278164513,-0.3979351329025721
3078,0.7489309464088757,1.9747911086093948,2.5438729820298147,2.8876387888893897,2.739816462985579,2.019590435151173,4.992934920255815,2.825212016765738,3.453910884908952,0.4703785776771367,3.883211654895468,0.7739997280802178,1.5902704768191032
1956,11.11358048990112,2.052206303800345,2.214212981605625,2.8762958391348805,2.6266169118061224,1.983946873203514,5.002094251702526,3.3999633004509864,2.640397644446248,0.4069616358601238,3.566212715602946,1.620115570398604,-0.1382815147412698
84,5.09407605284946,2.2945520739481284,2.4627769282128664,2.9007902829021166,2.7381134621550647,2.033279068437925,4.935531207284757,3.6809130701341264,0.600074387368617,0.4899100695043837,3.7663584226554336,1.644514669277323,1.0078263943241172
9999,20.55619606863909,2.29727268622036,2.113399705860998,2.918267510483447,2.331149389601609,2.059399370058742,4.937931733518946,3.1390520503913297,1.883420950300049,0.4550694177527435,4.031395954943041,2.783548156572881,0.1506056855361947
2349,5.666670773407514,2.2035170231266177,2.3034296740926288,2.9702101309152025,2.8023040865624083,1.71202013863673,5.059137045671341,2.129902763667287,-0.2028696719075589,0.0140302818571951,3.8382330202908954,0.458852837974157,-0.9872424866897124
7659,23.6856627522779,2.2308984288349523,2.4486367523174835,2.8804836007876995,2.816538148316372,1.794994407319181,5.10734164206848,0.8014247699723391,2.2863986840863038,0.5103276865403248,4.0767183939627065,1.8452976182591487,-0.6349601009900059
5624,3.3393769580555914,2.282606530371332,2.2740696520854944,2.9567408102045216,2.444387542075927,1.9336164852725768,4.99351163488364,4.18745829423126,0.8920347117297076,0.4982268787224941,3.966528440816433,1.5463546577067226,0.3698661160342849
7255,-6.041227437073979,2.220043796808351,2.101552644232701,2.9252188028180104,2.926330905302257,1.7649923134660983,5.109336221964033,2.719311594517904,1.1536309029090943,0.2931516837892148,3.8264402571569742,-0.4119310694741636,0.1796880682764934
1017,14.91450054797318,2.1019015090285613,2.1955455512552264,2.913555577316375,2.399243240891731,1.7469133291116066,5.035085615082983,2.951250606179128,2.521091581653955,0.1869446040366405,4.022962116214093,2.029810368197644,-0.4107784052651769
115,1.264570677993833,2.2275567930926194,2.161433312074838,2.8897342110584807,2.611598691406941,1.8004214907487497,5.11755085400864,2.700044144853471,3.762583756400458,0.0426812118134339,4.252517905535283,0.4350345128722843,0.1162534663031762
8352,3.2638939669853864,2.1840699589346952,2.2146355497434427,2.9481229037730654,2.3173811402498665,2.2698360151434267,4.9920899238732375,3.5806413169665365,1.1793680696589697,0.1415397464914967,2.880035597685408,0.5801535486959053,-0.5146940206898771
